,wind_ts
7709,0.0
7710,0.0
7711,0.0
7712,0.0
7713,0.0
7714,0.0
7715,0.0
7716,0.0
7717,0.0
7718,0.0
7719,0.0
7720,0.0
7721,0.0
7722,0.0
7723,0.0
7724,0.0
7725,0.0
7726,0.0
7727,0.0
7728,0.0
7729,0.0
7730,0.0
7731,0.0
7732,0.0
7733,0.0
7734,0.0
7735,0.0
7736,0.0
7737,0.0
7738,0.0
7739,0.0
7740,0.0
7741,0.0
7742,0.0
7743,0.0
7744,0.0
7745,0.0
7746,0.0
7747,0.5992959159747522
7748,1.6734702709510718
7749,2.6111360853589534
7750,6.298588933567904
7751,6.653416311189383
7752,4.913737526249536
7753,4.019176553465839
7754,3.8168450809421337
7755,3.3224791055573095
7756,2.112588746743702
7757,0.9611678867238013
7758,0.0
7759,0.0
7760,0.0
7761,0.0
7762,0.0
7763,0.0
7764,0.0
7765,0.0
7766,0.0
7767,0.0
7768,0.0
7769,0.0
7770,0.0
7771,0.0
7772,0.0
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,0.0
7784,0.0
7785,0.0
7786,0.0
7787,0.0
7788,0.0
7789,0.0
7790,0.0
7791,0.0
7792,0.0
7793,0.0
7794,0.0
7795,0.0
7796,0.3801162018911388
7797,0.9240732088726406
7798,0.0
7799,0.0
7800,0.0
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,0.0
7808,0.0
7809,0.0
7810,0.0
7811,0.0
7812,0.0
7813,0.4908159657591248
7814,2.488626560528661
7815,3.2646822067418433
7816,1.9292663927045384
7817,0.7306328708364735
7818,0.0
7819,0.0
7820,0.0
7821,0.0
7822,1.5648712487880316
7823,1.7993567010000784
7824,0.8530899047002006
7825,0.07437645449235786
7826,1.053414555488821
7827,1.0208875803887925
7828,1.2198283530181824
7829,0.9019329528912687
7830,0.4050507952914214
7831,0.025046515873597974
7832,0.0
7833,0.0
7834,0.0
7835,0.0
7836,0.0
7837,0.0
7838,0.0
7839,0.0
7840,0.0
7841,0.0
7842,0.0
7843,0.0
7844,0.0
7845,0.0
7846,0.0
7847,0.0
7848,0.0
7849,0.0
7850,0.0
7851,0.0
7852,0.07873886657531046
7853,0.0
7854,0.0
7855,0.0
7856,0.0
7857,0.0
7858,0.0
7859,0.0
7860,0.0
7861,0.0
7862,0.0
7863,0.0
7864,0.0
7865,0.0
7866,0.0
7867,0.0
7868,0.0
7869,0.0
7870,0.0
7871,0.0
7872,0.0
7873,0.0
7874,0.0
7875,0.0
7876,0.0
7877,0.0
7878,0.0
7879,0.0
7880,0.0
7881,0.0
7882,0.0
7883,0.0
7884,0.0
7885,0.0
7886,0.0
7887,0.0
7888,0.0
7889,0.0
7890,0.0
7891,0.0
7892,0.0
7893,0.0
7894,0.0
7895,0.1172655103394692
7896,0.6278882573352718
7897,0.28291657898767836
7898,0.5768844908554693
7899,0.08597813103855836
7900,0.0
7901,0.0
7902,0.0
7903,0.0
7904,0.0
7905,0.0
7906,0.0
7907,0.0
7908,0.0
7909,0.0
7910,0.0
7911,0.0
7912,0.0
7913,0.0
7914,0.0
7915,0.0
7916,0.15434540840003513
7917,0.48647964212336803
7918,2.038496572421623
7919,2.098068989327998
7920,1.5372351538462032
7921,0.5726150429718638
7922,0.0
7923,0.0
7924,0.0
7925,0.0
7926,0.0
7927,1.0018762294904644
7928,1.8410043968174765
7929,1.5880643469149127
7930,4.010295311298415
7931,4.881956155732755
7932,5.826134422748926
7933,4.620320600205557
7934,3.210338754561614
7935,1.6263612909503273
7936,0.0
7937,0.0
7938,0.0
7939,0.0
7940,0.0
7941,0.0
7942,0.0
7943,0.0
7944,0.0
7945,0.0
7946,0.0
7947,0.0
7948,0.0
7949,0.0
7950,0.0
7951,0.0
7952,0.0
7953,0.0
7954,0.0
7955,0.0
7956,0.0
7957,0.0
7958,0.0
7959,0.0
7960,0.0
7961,0.0
7962,0.0
7963,0.0
7964,0.0
7965,0.0
7966,0.0
7967,0.0
7968,0.0
7969,0.0
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,0.0
7976,0.0
7977,0.0
7978,0.0
7979,0.0
7980,0.0
7981,0.0
7982,0.0
7983,0.0
7984,0.0
7985,0.0
7986,0.0
7987,0.0
7988,0.0
7989,0.0
7990,0.0
7991,0.0
7992,0.0
7993,0.0
7994,0.0
7995,0.0
7996,0.0
7997,0.0
7998,0.036886536721936265
7999,0.0
8000,0.0
8001,0.0
8002,0.0
8003,0.0
8004,0.0
8005,0.0
8006,0.0
8007,0.0
8008,0.0
8009,0.0
8010,0.0
8011,0.0
8012,0.0
8013,0.0
8014,0.0
8015,0.0
8016,0.0
8017,0.0
8018,0.0
8019,0.0
8020,0.0
8021,0.0
8022,0.0
8023,0.0
8024,0.0
8025,0.0
8026,0.0
8027,0.0
8028,0.0
8029,0.0
8030,0.0
8031,0.0
8032,0.0
8033,0.0
8034,0.0
8035,0.0
8036,0.0
8037,0.0
8038,0.0
8039,0.0
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,0.0
8045,0.0
8046,0.0
8047,0.0
8048,0.0
8049,0.0
8050,0.0
8051,0.0
8052,0.0
8053,0.0
8054,0.0
8055,0.0
8056,0.0
8057,0.0
8058,0.0
8059,0.0
8060,0.0
8061,0.0
8062,0.0
8063,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.0
8070,1.6383530431690414
8071,4.320530379165109
8072,6.140339921325401
8073,7.513883593810795
8074,8.927859990380147
8075,9.597739386471135
8076,11.624381307047443
8077,13.245603258338187
8078,11.174338226089437
8079,8.818331915752077
8080,7.007912364377679
8081,6.588796318653894
8082,6.213574351249956
8083,6.1418193129023075
8084,6.485058796320221
8085,4.501024561711006
8086,6.379517504708632
8087,7.2747334443355705
8088,7.666532504082744
8089,4.4725737904990615
8090,1.8075269027998073
8091,0.0
8092,0.0
8093,0.9494593097387084
8094,3.387263394597831
8095,4.712146117865009
8096,3.5127208889625705
8097,6.318786457748644
8098,13.47117703320037
8099,16.370313863280344
8100,22.133977706458943
8101,32.67055195931576
8102,37.49345667113969
8103,34.10577305449979
8104,24.50534766802894
8105,17.326010772071186
8106,15.44282420747085
8107,18.491353503833167
8108,22.43124592060713
8109,21.35046168632087
8110,15.789493570976354
8111,14.59320395168428
8112,14.679174515785832
8113,19.488494345302904
8114,23.56496233402268
8115,27.43366876039806
8116,27.20920329807515
8117,25.712437383368062
8118,26.22014424207364
8119,25.647836342639973
8120,22.50630203538146
8121,19.811732327199206
8122,17.232765185460515
8123,14.22927744708629
8124,11.770334136465229
8125,12.27992259951174
8126,12.623924356468052
8127,12.653277771214706
8128,12.687247797934141
8129,15.34509897610768
8130,18.05766195680041
8131,18.546456618520914
8132,19.693456776523067
8133,18.64197176875436
8134,13.20724651526711
8135,10.450292401518274
8136,9.49242316935322
8137,10.976941018321241
8138,12.88050079277514
8139,14.177449608884173
8140,13.710455848676313
8141,15.066574952601574
8142,13.958157122185042
8143,11.279409299514324
8144,7.839322584495154
8145,4.436309726407446
8146,0.7281986580395043
8147,0.15559803888828697
8148,0.06445608046785287
8149,1.2125192123262538
8150,2.1633478863576308
8151,3.0346234601732385
8152,3.7183781995756298
8153,4.297100665717699
8154,5.39627062943654
8155,5.921544354206733
8156,7.036824697632746
8157,8.851102116733141
8158,5.937480903526163
8159,6.507061419499128
8160,6.485462534840524
8161,6.916258735529686
8162,8.614231447816213
8163,11.030978217092192
8164,11.327052746663997
8165,12.40773323694672
8166,14.245950482628611
8167,14.968079892737032
8168,14.333489722564426
8169,12.519423479100192
8170,17.76131906674467
8171,14.828715613391992
8172,13.176311631514261
8173,12.670606417894325
8174,10.941114701422224
8175,9.571789287031633
8176,7.83419178034321
8177,8.346633667428335
8178,7.684415034802268
8179,6.051337979693529
8180,3.834713506716228
8181,2.833728626612932
8182,5.614326579997273
8183,12.065997715564404
8184,17.964294477572242
8185,17.425667156707732
8186,14.289784185785036
8187,12.316736663222965
8188,9.239004968025602
8189,6.57297887169863
8190,4.510320961760897
8191,2.499156247175283
8192,0.37678103678827063
8193,0.0
8194,1.8197373687654217
8195,2.7381413954158074
8196,3.915401192339138
8197,3.8271315253552016
8198,2.440919211941976
8199,1.258611454900857
8200,0.0
8201,0.0
8202,0.0
8203,0.0
8204,0.7598787318841009
8205,2.62888676105542
8206,6.846634938642815
8207,8.156279051421123
8208,8.637457823397288
8209,8.658932575038543
8210,8.678179317539914
8211,8.913490297467224
8212,9.471518676788879
8213,11.584210766987896
8214,14.001375751342104
8215,10.997155317875976
8216,7.199307116111415
8217,3.7865770783021664
8218,1.5026230061593393
8219,0.5237032415638551
8220,0.0
8221,0.5778366494590784
8222,2.83990096170879
8223,4.63855756430969
8224,6.864465400181339
8225,8.415069247138575
8226,10.215661489882503
8227,10.943026991145553
8228,10.90149124561057
8229,14.05971774236282
8230,9.169805553896698
8231,12.872819145038678
8232,15.086311177782893
8233,13.979436182253433
8234,11.898449337999228
8235,9.482695241062913
8236,10.647717248751823
8237,14.039400614800888
8238,15.767956253053512
8239,17.84774967153878
8240,21.647086644640034
8241,22.575885194351873
8242,13.908985192682424
8243,12.785545393815799
8244,12.590644186654389
8245,12.582189406661339
8246,12.63719807961744
8247,11.211547465448183
8248,9.57853825839386
8249,8.510455161729118
8250,8.224292865687168
8251,7.163766228654827
8252,6.267130003472704
8253,6.4500175955202845
8254,6.593180947489016
8255,6.149541074546787
8256,9.068026233008386
8257,11.237088892963415
8258,13.390564422349284
8259,11.611505145477489
8260,9.742075953764822
8261,6.24040861203508
8262,3.8407503217012873
8263,3.9618633369869865
8264,6.276113915977201
8265,7.521791479619741
8266,7.726610738957947
8267,6.139554154117216
8268,5.012218268420452
8269,6.576032758621464
8270,8.04259729594601
8271,7.320725553964325
8272,6.539665528221873
8273,6.84288976396634
8274,7.547073265348953
8275,6.001790223963388
8276,4.724023624620242
8277,4.322188914605499
8278,7.506120265861804
8279,6.741981771480545
8280,4.6735171949919145
8281,2.609701621606219
8282,2.313025630798119
8283,2.7171314743603583
8284,3.894424799479416
8285,4.512888130949844
8286,5.483523648151632
8287,6.55273883267244
8288,6.377609796374572
8289,5.766222376255156
8290,4.513734259743836
8291,2.1829678445117944
8292,0.11347426066890785
8293,0.14430483755231566
8294,0.8556491164437064
8295,2.1259361002259602
8296,3.7922691375509783
8297,6.966049167226942
8298,9.51405227022729
8299,9.899564355013267
8300,9.91262834088289
8301,11.242370912262352
8302,10.52201569922142
8303,8.264019975371085
8304,5.191968615639154
8305,4.863274947660012
8306,5.488971453429186
8307,6.641697323205516
8308,7.406293440842099
8309,7.491805246209089
8310,5.9028738554766695
8311,4.000717274140664
8312,4.738818289653018
8313,4.569639602869589
8314,4.065165426731282
8315,1.712008321039456
8316,2.3632144892694145
8317,4.517457556452943
8318,7.252929602522787
8319,10.794726560152828
8320,14.76049411905268
8321,22.903577992650103
8322,32.63654917990657
8323,37.94535975136433
8324,40.33024198025863
8325,45.261401078585614
8326,49.68327717788549
8327,43.873918923047576
8328,44.52950955730636
8329,44.083445067170516
8330,37.23769916121894
8331,27.96350604019714
8332,21.249625343394385
8333,16.03579830495346
8334,15.026244705259913
8335,15.72649463331624
8336,17.274835697674344
8337,17.348633171920312
8338,14.892937775754667
8339,14.17258742408468
8340,16.54167362524966
8341,19.756222335734265
8342,22.507012551787618
8343,29.98219818184996
8344,34.99531930620804
8345,37.615460001120574
8346,36.46982326363234
8347,37.69986951423935
8348,35.80524554558973
8349,34.932095847480355
8350,25.133434208102607
8351,21.99283596323095
8352,18.092480209802773
8353,18.016548485672015
8354,18.752600676894023
8355,18.681745630204155
8356,16.915220297315763
8357,15.182134713520004
8358,15.27677057003497
8359,17.601942710872073
8360,17.426909441408586
8361,16.589437328238144
8362,15.754972225258479
8363,14.758530934892802
8364,13.833211570495893
8365,14.309957838175274
8366,15.597986404944624
8367,17.145175368768218
8368,16.16508610268004
8369,15.195606269216785
8370,14.699019656207138
8371,12.563417227345681
8372,10.506329648192077
8373,11.649837604462517
8374,9.479401639358151
8375,7.580409261140275
8376,6.716223017101384
8377,8.77128222618053
8378,13.058388111440973
8379,16.36000074778269
8380,18.779183588835217
8381,18.739210026352488
8382,18.682751504269977
8383,16.00586297242018
8384,17.142675193326305
8385,21.913988602573205
8386,18.064253823481607
8387,18.984718953006325
8388,20.205940954536707
8389,22.60872329796657
8390,25.24339796203837
8391,30.4731763723575
8392,33.33389608896311
8393,29.679712142954543
8394,29.625654344562836
8395,30.64315310214189
8396,30.64782540846891
8397,31.336038656431334
8398,22.225317423726505
8399,23.041240119056162
8400,18.66114390190658
8401,18.99799106999009
8402,23.529820747069024
8403,22.688324776871262
8404,19.693720353923396
8405,17.21664548018535
8406,13.897109678260769
8407,10.404479738420095
8408,7.969619459330722
8409,7.878747856769573
8410,13.034607045164316
8411,13.13420885457628
8412,8.608165642354674
8413,4.782742530811706
8414,2.415890888782626
8415,1.7053155804851186
8416,2.1995466207451155
8417,2.771606758198208
8418,1.7896927353764336
8419,0.09437544872828331
8420,0.0
8421,0.0
8422,0.0
8423,0.0
8424,0.0
8425,0.0
8426,0.0
8427,0.0
8428,0.0
8429,0.0
8430,0.37690750685727364
8431,1.6329592867250382
8432,3.4198623729253517
8433,4.2148104024095785
8434,9.326440289443385
8435,8.176298258341577
8436,9.39799088049582
8437,11.491581792018732
8438,15.753645538883603
8439,22.637273496621496
8440,33.17843931668961
8441,41.793588664293196
8442,48.15234919480813
8443,51.48776600394093
8444,54.01675300313323
8445,53.96020322242548
8446,41.56217293361314
8447,42.27246060011859
8448,41.812429723372055
8449,41.59678162886476
8450,43.687002768096264
8451,45.54344575816002
8452,43.43536328161911
8453,48.12521983139309
8454,57.665993014052134
8455,63.86032730872848
8456,57.54203507318325
8457,45.431884145041394
8458,39.29236676226266
8459,43.729608515682
8460,54.28043382520187
8461,60.246765027457506
8462,67.25319440304736
8463,78.58341236132694
8464,81.16633662819245
8465,67.86699173543008
8466,64.23817470081144
8467,66.95808450051389
8468,68.47286404354767
8469,67.27634191199228
8470,54.41195167540548
8471,46.03261967842886
8472,41.26443937488692
8473,37.20789102217664
8474,34.80526042933118
8475,32.719081796140635
8476,31.240970161387718
8477,32.799936734544765
8478,35.18239251241053
8479,39.33520457598951
8480,50.155722164869694
8481,52.73405256265223
8482,52.69766333486527
8483,48.273479353543685
8484,48.54904751483689
8485,47.09482947589442
8486,50.46215694881091
8487,54.19576698949283
8488,55.07633868097275
8489,61.06915986117462
8490,64.30083169498268
8491,65.01219489870334
8492,64.61364230750043
8493,58.64062817592854
8494,54.09274942797035
8495,46.628414978551774
8496,45.9418158552041
8497,41.62445024027635
8498,40.185902761631986
8499,35.27189055483891
8500,31.578841991562776
8501,26.422378856294415
8502,21.07058875996574
8503,18.722522350337503
8504,15.825524824307056
8505,13.179658382266258
8506,7.17642935746953
8507,2.755217699289946
8508,0.0
8509,0.0
8510,0.3928076692802664
8511,3.075232039818254
8512,4.697455308099105
8513,5.262839357678777
8514,6.721623210316595
8515,10.161248299395867
8516,15.444951703490402
8517,21.501382980645726
8518,27.131360410422264
8519,24.00827776586556
8520,24.43200923813894
8521,29.560139066895033
8522,31.23140689934779
8523,25.815984805535816
8524,20.694324971799027
8525,17.27004576068741
8526,18.320711781887777
8527,22.143369397624436
8528,25.399994691231953
8529,25.50551269750445
8530,10.299170196102198
8531,7.7131736406017595
8532,4.234424916832151
8533,2.427768615119915
8534,1.5287476211896722
8535,0.044605815040507306
8536,0.0
8537,0.0
8538,0.0
8539,0.0
8540,0.0
8541,0.0
8542,0.0
8543,0.0
8544,0.0
8545,0.0
8546,0.0
8547,0.0
8548,0.0
8549,0.0
8550,0.0
8551,0.939757136194434
8552,0.0
8553,0.0
8554,0.0
8555,0.0
8556,0.0
8557,0.0
8558,0.0
8559,0.0
8560,0.0
8561,0.0
8562,0.0
8563,0.0
8564,0.0
8565,0.0
8566,0.0
8567,0.0
8568,0.0
8569,0.0
8570,0.0
8571,0.0
8572,0.0
8573,0.0
8574,0.0
8575,0.0
8576,0.0
8577,0.0
8578,0.0
8579,0.0
8580,0.0
8581,0.30317236184168284
8582,1.2325369962608437
8583,0.887017056388011
8584,0.0
8585,0.0
8586,0.0
8587,0.0
8588,0.0
8589,0.0
8590,0.8931651559785154
8591,2.1593812221065627
8592,1.9196946890096975
8593,1.3970513616251485
8594,1.4080136635241145
8595,1.1834088467894304
8596,1.0247446211860056
8597,1.076166076737241
8598,2.6346130717247855
8599,4.706266010402079
8600,6.685153073973861
8601,8.696843702239903
8602,10.126614653015999
8603,13.713576028773423
8604,16.20797513502269
8605,13.799902699499237
8606,10.737965785820938
8607,7.265592990979442
8608,4.7776139667549895
8609,3.537355886489102
8610,3.3805359755884767
8611,4.315747434233767
8612,5.679779409866631
8613,6.058814693309004
8614,2.572396657627208
8615,3.536471183143216
8616,3.9447343804038435
8617,2.637980983463904
8618,2.1745184161143345
8619,1.4112604962385638
8620,0.3985562801692207
8621,0.43989883749516084
8622,1.5826551670179885
8623,1.4461893708560687
8624,2.3105564017598423
8625,4.099078160984631
8626,4.197346524477783
8627,6.018536070808472
8628,7.997031739953844
8629,13.96195585791728
8630,15.382028044035165
8631,12.172130113862357
8632,7.274497718854828
8633,3.5208599180260305
8634,1.0050592634450286
8635,0.0
8636,0.0
8637,0.0
8638,0.0
8639,0.11183650141685622
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,0.0
8647,2.589543673066152
8648,6.767466003725585
8649,7.6210535789899865
8650,9.386341751838382
8651,10.281758508103755
8652,8.715784853191597
8653,4.6349535396018595
8654,2.4019689240851814
8655,0.8487600338243732
8656,0.0
8657,0.0
8658,0.0
8659,0.0
8660,0.0
8661,0.0
8662,0.0
8663,0.0
8664,0.0
8665,0.0
8666,0.0
8667,0.0
8668,0.0
8669,0.16727057313316773
8670,1.2205478045627591
8671,2.8232484704644283
8672,5.336119612323355
8673,7.741426824582775
8674,9.443093557378752
8675,13.04148110727485
8676,17.948740416191317
8677,21.611787437645006
8678,18.686693585480384
8679,14.511364740146302
8680,11.303559679536615
8681,8.63066780740023
8682,6.627271907125332
8683,6.9046710737553365
8684,6.469641365319857
8685,6.954224994471766
8686,15.459335232813178
8687,21.429674766755884
8688,25.94641192723518
8689,30.292792383887175
8690,36.29085803539423
8691,39.86482624674027
8692,45.228875490598405
8693,53.29030513804151
8694,62.07668758413068
8695,77.87394254781216
8696,88.63749255697168
8697,79.41981015146744
8698,59.07474959010849
8699,46.427374417501774
8700,39.481045022692676
8701,42.45419150949035
8702,48.86509740213527
8703,49.05941706175249
8704,37.66107436621978
8705,30.480772922896293
8706,28.00435799358816
8707,30.656172745695468
8708,39.1965229836365
8709,47.27001837638046
8710,52.821452661303134
8711,53.47110483153476
8712,48.35704178089093
8713,39.6785891260465
8714,37.98734806267905
8715,39.31311667113292
8716,40.70582471963807
8717,45.106098741440384
8718,50.37713314133076
8719,55.452421109617916
8720,58.62643354021748
